Deaths,predictive value
13,9.76077512724623
21,33.991725297246234
24,39.65433958724623
18,24.47729062724623
26,14.480382137246231
201,137.96322846724624
78,53.00027591724623
104,66.26469965724624
22,14.413494897246231
32,44.76254421724623
305,530.2613276672462
16,19.48523500724623
18,58.166712417246224
25,24.76753091724623
18,51.24426443724623
319,404.7655386472462
11,10.60587397724623
14,33.83137184724623
49,57.485515747246225
362,344.21961649724625
16,21.228145107246227
11,21.310540187246225
17,26.87367677724623
12,19.01130638724623
54,78.66840166724623
25,18.76669537724623
37,64.44122400724623
11,14.13397997724623
72,119.81740043724622
129,172.12313288724624
65,104.03573481724624
24,23.35330664724623
37,51.63480469724623
17,33.62357362724622
266,201.99252475724626
15,34.32680633724623
39,61.07066439724623
14,13.14842870724623
38,52.80843982724623
41,30.45895844724623
12,18.90465918724623
32,30.01842704724623
84,141.51873645724623
202,209.30863840724624
96,80.66859475724623
10,33.90122283724622
46,60.73270248724623
12,24.207878647246233
25,53.04441892724624
26,38.303287157246224
13,11.36405411724623
35,38.50783413724623
45,38.83043608724623
23,23.89904845724623
19,13.72902878724623
226,134.2414457372462
79,51.19060252724623
106,63.19379044724623
13,12.310169967246232
45,42.04258217724623
575,528.3474555272461
22,19.387821877246232
14,50.47566984724622
37,23.86440296724623
29,45.02527972724623
355,403.10009253724616
14,9.898238027246231
27,39.68072527724623
49,50.72783441724622
342,368.8153570172462
20,22.50096044724623
18,22.760670427246232
16,25.31250779724623
12,19.60730331724623
102,85.15091514724622
31,19.47531299724623
21,60.74582791724623
17,11.04220258724623
151,123.22340791724623
172,166.73978075724625
88,98.08468746724623
29,28.555538527246227
46,55.12550009724623
40,36.965439437246225
331,191.6225284872462
11,31.39387750724623
53,61.230802167246225
23,11.797110787246233
76,55.96812859724623
46,30.07877971724623
23,17.47925756724623
39,30.29079910724623
128,144.23753101724623
320,214.11275238724622
119,73.88006617724622
16,34.76323866724623
64,66.61606950724624
25,25.85727730724623
47,57.04568434724623
25,39.05340453724623
16,9.215062087246231
43,37.446172247246224
44,40.84877881724623
24,21.89014473724623
32,14.68138622724623
272,132.04444927724623
98,45.71970019724624
96,71.81034475724621
31,14.870788377246232
51,42.52175091724623
629,516.1309750872463
29,21.776592817246232
32,56.17026819724624
34,24.99245569724623
52,46.522686347246236
466,431.4403827572462
19,9.557390667246231
25,38.85238520724623
70,57.34321733724623
466,369.2808608772462
35,19.68901289724623
34,22.104640907246228
31,25.57700244724623
16,21.10339388724623
100,85.79674783724623
34,21.345110597246233
45,57.83623402724623
18,13.15277348724623
142,115.59286436724624
174,173.79282708724625
119,101.39705993724621
33,29.918118577246233
51,55.53223920724623
45,37.32252626724623
540,197.88570955724623
23,32.88841961724623
47,68.74202084724622
31,15.370748537246232
57,62.075804837246224
30,30.97617323724623
23,17.15230272724623
56,28.36452921724623
113,154.33742278724625
259,199.68130302724623
138,73.96697760724624
23,38.376191117246236
90,67.73642519724622
19,18.771321067246227
29,58.88140757724623
19,37.505801747246224
11,9.05206403724623
14,40.18978587724622
34,37.099357347246226
20,23.450755167246232
26,12.82705668724623
184,145.63136254724623
76,56.07136713724623
86,68.29862799724623
17,12.74561469724623
34,41.460578777246226
477,504.2543965072462
19,23.40247037724623
34,55.34228669724622
30,25.37759036724623
30,48.71167737724623
531,425.8168921872462
19,9.953685037246231
13,39.34244331724623
51,61.79486609724623
385,380.4728977572462
27,21.234674037246236
18,25.003356127246235
29,23.81010771724623
10,24.889636977246234
76,84.00456946724623
37,24.61939729724623
44,60.398134287246236
12,13.46945013724623
108,119.21964795724622
178,182.90193422724622
103,104.20788296724623
30,29.661307307246233
40,54.836699487246236
29,34.45735046724623
307,190.90725536724625
41,32.15047363724623
37,70.63350398724623
14,16.94521179724623
55,60.827064687246235
42,32.48841452724623
18,18.33228280724623
53,29.97214795724623
85,156.5853702472462
137,207.92324602724622
87,73.47882179724623
14,35.38521092724623
45,68.25508184724622
13,19.37555930724623
20,58.91079564724623
17,39.63690243724623
14,9.49318236724623
16,44.868362117246235
37,40.946831637246234
21,24.23303115724623
14,13.65203331724623
190,154.50775927724624
63,54.446920707246235
86,71.35831173724623
19,13.85527225724623
47,40.63639118724623
504,525.4248212072463
10,19.54986392724623
28,60.88646057724623
16,25.354792727246227
37,52.72809904724623
592,456.9962104672462
23,9.31704544724623
23,39.65810358724623
42,64.46764132724624
379,388.2752053572462
17,21.337199077246233
28,26.72742172724623
26,24.192274507246232
11,23.219827977246233
81,85.08617824724622
26,22.613506637246232
55,60.22793605724624
12,14.43129972724623
118,125.36057417724624
242,191.67653804724628
109,99.91397051724621
31,30.07252547724623
23,60.495103927246234
25,35.47924194724623
281,213.52244036724622
37,35.04785490724623
38,69.13472855724623
14,17.988735927246232
59,61.11865242724623
40,28.232906577246233
17,17.991324347246234
86,30.479511577246228
111,170.77984525724622
225,218.31094109724623
107,75.73091596724622
15,37.55462800724624
48,74.32630329724623
11,18.157843567246232
24,58.646357157246236
27,41.65558981724624
