Deaths,predictive value
1.146128035678238,1.195066607443331
1.3424226808222062,1.5983689995340105
1.3979400086720377,1.6831842166327573
1.2787536009528289,1.4364133434805717
1.4313637641589874,1.248524706968331
2.305351369446624,2.0757407354313635
1.8976270912904414,1.7667249217124728
2.0211892990699383,1.8136530333929615
1.3617278360175928,1.1871714735580998
1.5185139398778875,1.6425091288270042
2.48572142648158,2.7840901754447414
1.2304489213782739,1.2470518006562825
1.2787536009528289,1.3885688111980916
1.414973347970818,1.4209277369500917
1.2787536009528289,1.6127727864098143
2.505149978319906,2.712796659750432
1.0791812460476249,1.1833161456088095
1.1760912590556813,1.3873128732644646
1.6989700043360187,1.6781407237410588
2.5599066250361124,2.521659396282583
1.2304489213782739,1.3732647780157574
1.0791812460476249,1.3213385261083124
1.255272505103306,1.379218549602128
1.1139433523068367,1.3404020377815948
1.7403626894942439,1.8580816388785573
1.414973347970818,1.4091290638273064
1.5797835966168101,1.7396767601144667
1.0791812460476249,1.2229738763161928
1.863322860120456,2.0417337452189646
2.113943352306837,2.291746250875163
1.8195439355418688,1.9592971116773397
1.3979400086720377,1.4747930604268304
1.5797835966168101,1.5971158227510958
1.255272505103306,1.5656301281352514
2.4265112613645754,2.37308005386096
1.2041199826559248,1.5639455210268498
1.6020599913279623,1.6761539216998695
1.1760912590556813,1.1581095978954967
1.591064607026499,1.7586102009206728
1.6232492903979006,1.546261436614403
1.1139433523068367,1.3091322806066252
1.5185139398778875,1.6457670418911123
1.9294189257142926,2.1303826349381887
2.307496037913213,2.2788291640098968
1.9867717342662448,1.9307276988006759
1.0413926851582251,1.583342135000559
1.6720978579357175,1.7204452309657126
1.1139433523068367,1.350615216426879
1.414973347970818,1.6440056994129868
1.4313637641589874,1.5240008062012347
1.146128035678238,1.1636599042682436
1.5563025007672873,1.5692086291945389
1.662757831681574,1.6799501426969372
1.380211241711606,1.4165697013660785
1.3010299956639813,1.241572850795843
2.3560258571931225,2.0753838275212106
1.9030899869919435,1.761322808044727
2.0293837776852097,1.8158151397262792
1.146128035678238,1.1776078882575391
1.662757831681574,1.613350705296096
2.760422483423212,2.7666046457209945
1.3617278360175928,1.2547037748140846
1.1760912590556813,1.4159114576588605
1.5797835966168101,1.4129100713924263
1.4771212547196624,1.617706616182209
2.5514499979728753,2.7041612907673023
1.1760912590556813,1.1829444301915628
1.4471580313422192,1.3361056305408103
1.6989700043360187,1.6858583706841397
2.5352941200427703,2.5060693212370655
1.3222192947339193,1.3348668480497206
1.2787536009528289,1.3121136565724008
1.2304489213782739,1.400383130777191
1.1139433523068367,1.3268758774585483
2.012837224705172,1.8347036451208925
1.505149978319906,1.4167567178538378
1.3424226808222062,1.7305991456695493
1.255272505103306,1.2173474834862843
2.1818435879447726,2.033829942514269
2.2380461031287955,2.2829680108708676
1.9493900066449128,1.950687872429699
1.4771212547196624,1.4665709568906016
1.6720978579357175,1.5923587610973702
1.6127838567197355,1.5560150165741469
2.5211380837040362,2.3571380192813014
1.0791812460476249,1.5640264804497988
1.7323937598229686,1.6756530253779809
1.380211241711606,1.1332540265519466
1.8864907251724818,1.7452490302943748
1.6720978579357175,1.530434231793336
1.380211241711606,1.3109861705143873
1.6020599913279623,1.61406323352751
2.110589710299249,2.1204950052907177
2.506505032404872,2.2766609874584214
2.0791812460476247,1.9280216799043841
1.2304489213782739,1.5899863797916116
1.8129133566428555,1.7296063881935018
1.414973347970818,1.338463329541814
1.6812412373755872,1.63649612943172
1.414973347970818,1.5241632442565622
1.2304489213782739,1.181318204811145
1.6434526764861874,1.5841308644933307
1.6532125137753437,1.6566400046284435
1.3979400086720377,1.396818023332456
1.5185139398778875,1.1890369108634598
2.436162647040756,2.0720178864026995
1.99563519459755,1.772501459402927
1.9867717342662448,1.787344727910518
1.505149978319906,1.133398457203691
1.7160033436347992,1.6146876143981044
2.7993405494535817,2.756044998472004
1.4771212547196624,1.221386565533434
1.5185139398778875,1.4085945060107148
1.5440680443502757,1.3627250827248418
1.724275869600789,1.6160333223107113
2.6693168805661123,2.700284792641552
1.3010299956639813,1.1803228786343287
1.414973347970818,1.3983327408408164
1.8512583487190752,1.6647939789845667
2.6693168805661123,2.498482765716002
1.5563025007672873,1.3577111608988781
1.5440680443502757,1.3312672346297376
1.505149978319906,1.3674052808396777
1.2304489213782739,1.2805213932996016
2.0043213737826426,1.831419337520165
1.5440680443502757,1.4182814936351535
1.662757831681574,1.7377521104706533
1.2787536009528289,1.178923801695361
2.155336037465062,2.0365473215124172
2.2430380486862944,2.2852706265244134
2.0791812460476247,1.930895267694813
1.5314789170422551,1.4470036529893429
1.7160033436347992,1.5778783449632507
1.662757831681574,1.5385835315155452
2.7331972651065692,2.336127239396299
1.380211241711606,1.5424530545767698
1.6812412373755872,1.6915188935703467
1.505149978319906,1.1164177780019604
1.7634279935629373,1.7322254718482604
1.4913616938342726,1.5027982334126921
1.380211241711606,1.3217734315470022
1.7558748556724915,1.628024640226952
2.0569048513364727,2.105982583068831
2.4149733479708178,2.2814044922806365
2.143014800254095,1.9249172219086392
1.380211241711606,1.5752779370993437
1.9590413923210936,1.709996696961758
1.3010299956639813,1.3442023456623082
1.4771212547196624,1.6302634554771454
1.3010299956639813,1.5100191468317723
1.0791812460476249,1.1785431254126466
1.1760912590556813,1.5700969244595433
1.5440680443502757,1.6633119426444796
1.3222192947339193,1.3868695562871562
1.4313637641589874,1.1926181155730016
2.2671717284030137,2.061185937321776
1.8864907251724818,1.7248186233326088
1.9395192526186185,1.7882051800731946
1.255272505103306,1.1747556695144357
1.5440680443502757,1.6081514565567918
2.6794278966121188,2.7524496990795413
1.3010299956639813,1.1771269517751526
1.5440680443502757,1.423326009952221
1.4913616938342726,1.3420155830578058
1.4913616938342726,1.599607013460924
2.7259116322950483,2.7001097941714933
1.3010299956639813,1.1875793901487328
1.146128035678238,1.397057221432201
1.7160033436347992,1.6557610611747489
2.586587304671755,2.477241392093476
1.4471580313422192,1.3525516152717085
1.2787536009528289,1.3291166291061831
1.4771212547196624,1.3896876554045516
1.0413926851582251,1.2477197388986334
1.8864907251724818,1.8470899373549845
1.5797835966168101,1.3895076720465143
1.6532125137753437,1.7102731938646316
1.1139433523068367,1.1408422417028812
2.037426497940624,2.038314563674552
2.2528530309798933,2.259886086237878
2.0170333392987803,1.9242884705694445
1.4913616938342726,1.4605586773865775
1.6127838567197355,1.5538819914593318
1.4771212547196624,1.5319536811160903
2.4885507165004443,2.3402147894040692
1.6232492903979006,1.547908767177056
1.5797835966168101,1.680316666207312
1.1760912590556813,1.1001447379764573
1.7481880270062005,1.7354999187998992
1.6334684555795864,1.5161378056886339
1.2787536009528289,1.2918707350942336
1.7323937598229686,1.5913787844650666
1.9344984512435677,2.092604421683381
2.1398790864012365,2.2700090812627467
1.9444826721501687,1.92695594168868
1.1760912590556813,1.5998531518058658
1.662757831681574,1.7187870409187047
1.146128035678238,1.3131046179738604
1.3222192947339193,1.643027743412752
1.255272505103306,1.5070910937082242
1.1760912590556813,1.1177873965430778
1.2304489213782739,1.531946098337889
1.5797835966168101,1.639854689306771
1.3424226808222062,1.3921005628031744
1.1760912590556813,1.1768538176577703
2.2810333672477277,2.0406212508039534
1.806179973983887,1.6905875208565693
1.9395192526186185,1.7854707344195897
1.3010299956639813,1.1706001365341157
1.6812412373755872,1.5883966688127906
2.7032913781186614,2.7129321332938012
1.0413926851582251,1.1673965588883979
1.462397997898956,1.424737583318701
1.2304489213782739,1.3223191809414367
1.5797835966168101,1.5715409442326211
2.7730546933642626,2.6832264692438006
1.380211241711606,1.1362852838922362
1.380211241711606,1.4009318752056052
1.6334684555795864,1.6176475881106724
2.57978359661681,2.4598136763714518
1.255272505103306,1.3264532937249318
1.462397997898956,1.3024715047656796
1.4313637641589874,1.3409210741740227
1.0791812460476249,1.2427339770533448
1.9138138523837167,1.8178680613554903
1.4313637641589874,1.3560606305885077
1.7481880270062005,1.6889195568697508
1.1139433523068367,1.0605919647938542
2.0755469613925306,2.0265841385318573
2.385606273598312,2.234753326382995
2.041392685158225,1.9007562422679072
1.505149978319906,1.4345299061100518
1.380211241711606,1.5263492293324705
